,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801001702484209,0.0692273738206818,-0.713446882434179,0.0,0.0,0.0,0.25608022218531534,-0.3518282840797811,0.08695513508998787,-0.8961465186053441,3910323.6158767403,-3583795.880155989,-4323715.178017633,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50889206047475,47.79676296821123,-172.42629505997118,-86.70473903169992,184.50889206047475,47.79676296821123,-172.42629505997118,-86.70473903169992,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,3910323.7198356353,-3583795.901295167,-4323715.001253148,0.0,0.0,-1.0,160.05195365647245,8,0.0,0.0,0.0,0.0,1.840404443559626,0.3757017866565518,0.0,1.3418745558692478,,0.0
5000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801052142937049,0.06922833141718908,-0.7134530840457808,-3.7469904672891467e-06,-4.429269605955484e-07,-7.069394682575347e-06,0.256070907792646,-0.35183201079534754,0.08695569308815884,-0.8961476629448468,3941542.915188554,-3570989.506852788,-4305940.751132478,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.50784860991433,47.795716213587035,-172.42524079302524,-86.69426055562113,0.0,0.0,0.0,0.0,19.01980533988178,19.50990264792839,20.000000085373383,20.49009780501269,-5.0,-5.0,-5.0,-5.0,6.475318509539244e-09,-8.216273498599519e-09,3940919.8294294253,-3571246.7435203968,-4306297.378846034,139.05180463736667,259895.25984746852,-1.0,160.05180463736667,8,0.0,0.0,0.0,0.0,1.8403911235928865,0.375663797219944,0.0,1.3418879967167845,,0.0
10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801120761699332,0.06923278699941335,-0.7134741615381562,-5.68726098795824e-06,5.098928859557973e-06,-1.2296682859965512e-05,0.25604366353669616,-0.351832998353353,0.08695940341959889,-0.8961546996971583,3972639.8166204253,-3558072.2418720173,-4288032.23269872,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.5068033526339,47.79466347418005,-172.42418836818595,-86.68378764150911,0.0,0.0,0.0,0.0,19.039218430084563,19.519609171452963,20.000000169055397,20.480391725406204,-5.0,-5.0,-5.0,-5.0,2.3165786717053467e-08,7.077692417330681e-09,3972019.188318258,-3558331.692477969,-4288391.536817384,139.04854618380162,260590.51251269903,-1.0,160.04854618380162,8,0.0,0.0,0.0,0.0,1.840356162495182,0.37558024018231184,0.0,1.3419427105276245,,0.0
15000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280109140174124,0.06923872289627418,-0.7135061423842701,-3.2735156757653352e-06,1.2048510298950384e-05,-1.2953591143391029e-05,0.2560083148691757,-0.3518194091295553,0.08696441166864315,-0.8961696475448733,4003613.352079974,-3545044.484170302,-4269990.17780314,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.50575374133732,47.79360932704745,-172.4231405137265,-86.67332069265028,0.0,0.0,0.0,0.0,19.058247039210702,19.529123454866294,20.00000025107954,20.470877877066698,-5.0,-5.0,-5.0,-5.0,1.785041321570689e-08,-4.628806612079917e-09,4002995.200554078,-3545306.140704614,-4270352.147181367,139.04061223696132,261285.7366936241,-1.0,160.04061223696132,8,0.0,0.0,0.0,0.0,1.8403184251233577,0.37551032179411326,0.0,1.3420354484609212,,0.0
20000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800932665951792,0.06924024522081554,-0.7135385616552979,2.4588425343398144e-06,1.4672205228971986e-05,-1.0072385427771446e-05,0.255978671585471,-0.3517911688982483,0.08696427121269215,-0.8961892147928288,4034462.557248591,-3531906.636134768,-4251815.145692462,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.63923489978102,184.5047008114279,47.79255950580132,-172.42209619738114,-86.66285520497276,0.0,0.0,0.0,0.0,19.07689878200348,19.538449305531547,20.000000331478663,20.46155245280617,-5.0,-5.0,-5.0,-5.0,-2.302207396572263e-09,-4.20438827456827e-09,4033846.901742445,-3532170.4905155767,-4252179.769101225,139.0306677104481,261980.91426362484,-1.0,160.0306677104481,8,0.0,0.0,0.0,0.0,1.840297549124924,0.37549605896831295,0.0,1.3421298847544627,,0.0
25000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800723767433956,0.06923243395518291,-0.7135630730352355,7.743702264927588e-06,1.079502382245709e-05,-7.5968321097898635e-06,0.2559611642936658,-0.3517600283811293,0.08695324835723585,-0.8962075080063004,4065186.4716114663,-3518659.1035709637,-4233507.699756704,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.63923489978102,184.50364832901715,47.791516185431504,-172.4210514753832,-86.6523854714457,0.0,0.0,0.0,0.0,19.095181122394287,19.54759045540614,20.00000041028494,20.452411720838917,-5.0,-5.0,-5.0,-5.0,-2.0279327441011814e-08,-2.218668123295671e-09,4064573.331296294,-3518925.14764409,-4233874.965886212,139.0234174329275,262676.04711540416,-1.0,160.0234174329275,8,0.0,0.0,0.0,0.0,1.8402977879769886,0.3755277084960396,0.0,1.3421865084212383,,0.0
30000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800589345500556,0.0692153923050904,-0.7135803184191983,9.183203855399617e-06,3.59191495143543e-06,-9.137048497964026e-06,0.25594955219598986,-0.35173989343662837,0.08693104097064805,-0.896220881374464,4095784.138487805,-3505302.2956906185,-4215068.407512596,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.63923489978102,184.50259969196432,47.790476190989175,-172.42000273761568,-86.64190927906918,0.0,0.0,0.0,0.0,19.113101376489496,19.55655056253514,20.000000487529917,20.443452023288117,-5.0,-5.0,-5.0,-5.0,-2.1746982466670718e-08,1.6988923453217215e-09,4095173.5324627673,-3505570.5212324797,-4215438.304973403,139.0217351909721,263371.1575324514,-1.0,160.0217351909721,8,0.0,0.0,0.0,0.0,1.8403045083541818,0.375551783349952,0.0,1.3421951321916936,,0.0
35000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280059688212562,0.06919416160934662,-0.7135993999681924,6.543846948841199e-06,-1.0251029810476776e-06,-1.499826943573032e-05,0.25593005855212453,-0.35173538061489273,0.08690302744149186,-0.8962309361848129,4126254.6050609816,-3491836.6250995067,-4196497.8405868765,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.57787566826559,184.50155513376995,47.78943361045589,-172.4189496788435,-86.6314297301097,0.0,0.0,0.0,0.0,19.130666715498187,19.565333212515114,20.00000056324453,20.43466977472215,-5.0,-5.0,-5.0,-5.0,-5.320705887730312e-09,4.34676367492655e-09,4125646.5523493253,-3492107.023821179,-4196870.357908773,139.02429823677875,264066.2717802494,-1.0,160.02429823677875,8,0.0,0.0,0.0,0.0,1.840296227674651,0.37551506446024535,0.0,1.342183273340929,,0.0
40000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800701164675142,0.06917457208338836,-0.7136303887641515,2.9484863515365403e-06,7.27836264845138e-07,-2.1929405926790184e-05,0.2558927087713679,-0.3517380172162989,0.08687584071190685,-0.8962432020065747,4156596.922408356,-3478262.5077854334,-4177796.574699393,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.63923489978102,184.50051153157935,47.78838465996546,-172.4178955501558,-86.62095268918178,0.0,0.0,0.0,0.0,19.14788416860185,19.57394191992901,20.000000637459063,20.42606146071977,-5.0,-5.0,-5.0,-5.0,1.5437692209020223e-08,3.3469545949553366e-09,4155991.441952206,-3478535.0713347155,-4178171.700329242,139.0266757243085,264761.40041925915,-1.0,160.0266757243085,8,0.0,0.0,0.0,0.0,1.8402622910561925,0.37540839720346697,0.0,1.342193507156452,,0.0
45000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800781490478123,0.06915844522569152,-0.7136760367624666,2.3063361838042107e-06,7.392870462503051e-06,-2.579855206716666e-05,0.25583953960203215,-0.351733213752794,0.0868519100118248,-0.896262585432779,4186810.145530684,-3464580.363106254,-4158965.1896459144,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.63923489978102,184.49946497617825,47.78733079738004,-172.41684448345856,-86.61048195713093,0.0,0.0,0.0,0.0,19.164760625767286,19.58238012975255,20.000000710203246,20.417623636463738,-5.0,-5.0,-5.0,-5.0,2.3453248929606802e-08,-3.841619911071001e-10,4186207.2561882674,-3464855.0830662414,-4159342.911946521,139.02497522451844,265456.5315422018,-1.0,160.02497522451844,8,0.0,0.0,0.0,0.0,1.840211641882708,0.3752742264806951,0.0,1.3422484303513882,,0.0
