,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.2918279486938146,0.7135812025978945,0.23970199274312518,0.002230273216687264,-0.03809449645943929,-0.00125084120332807,0.04128605476295062,0.563764436878699,0.45406109042679765,0.0014646980825152001,-0.03816079306468509,-0.0019472885871057604,0.3108682393520913,0.0541205779169031,0.7390208947805034,0.5952142621660669,5656291.830795494,-2530386.5806047884,-2903935.022309647,4,-0.000131462014506836,0.00010857055288869771,7.791023625189362e-05,3.1765104345282e-05,0.0,0.0,0.0,0.0,-87.43690490948156,-55.591463752975635,-141.73982480063324,-109.95574287564276,-87.38861084678746,-55.60926583811755,-141.74844237357792,-109.95643684782846,0.0,0.0,0.0,0.0,19.02026201825212,19.510505133757793,20.0003766709454,20.49037900179577,-5.011488282826873,-4.99698123563111,-4.994478172683168,-4.998253611155047,5.813357001980726e-05,-0.00022826346336370185,5655863.3408994395,-2530767.3490214515,-2904438.0918933786,180.12252334326544,260068.9880051357,-1.0,201.12359217834972,8,0.0,0.0,0.0,0.5353753689340593,1.793599726691475,0.8685388051923931,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.24134750664268095,0.641367888236312,0.2560024852803907,-0.006185243876166346,-0.04768589835869854,0.006411655770846417,0.087316610650442,0.5004737523903566,0.42628657378356577,-0.007148948353175762,-0.0472500702056311,0.005889872872640966,0.3890640553498918,0.12128836528951052,0.6951901000915265,0.5921393569210108,5677629.699448026,-2511298.526919849,-2878737.4663125263,4,-0.00014278898434319056,3.799504581564124e-05,0.0001317176715368863,1.554442450053032e-05,0.0,0.0,0.0,0.0,-115.66215140657735,-41.846995893520294,-119.71186068659544,-105.59923743804754,-115.64196577882196,-41.835216885149585,-119.71658594642852,-105.59673641537267,0.0,0.0,0.0,0.0,19.04025041739263,19.520331962027402,20.00095845964559,20.4807603871828,-5.016512398841008,-4.999205234508871,-4.992115605027395,-4.999179279751645,0.00022475111180746832,9.312426459198162e-05,5677204.7731294595,-2511680.8777607842,-2879242.3195144273,196.022906936301,261012.23193588242,-1.0,217.02979456877725,8,0.4662542807845461,0.0,0.0,0.8845735377740456,1.5994986160924884,0.562682095260318,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.19074764076370926,0.5755328272123114,0.2849348780322314,-0.011755302870821641,-0.04194409738091155,0.010560213141954388,0.13122738131500594,0.4322483578243732,0.41298401857776235,-0.012714224756862225,-0.04131176328244383,0.010144254508738144,0.4549527693146694,0.19092964185418,0.62890094524829,0.6008722415124162,5698790.988558268,-2492132.3684347486,-2853450.127528191,4,-0.00015373021590000938,3.32998777648089e-05,0.0001602170884927065,2.2970891029086538e-05,0.0,0.0,0.0,0.0,-146.95535947944444,-34.91340273227719,-88.66408953979006,-101.79496508409115,-146.98132954347295,-34.9306284809946,-88.65853065872716,-101.77355056829552,0.0,0.0,0.0,0.0,19.060096229309778,19.529885374652725,20.001595813240694,20.47131989385362,-5.022595471523989,-4.999418407170667,-4.992897694173909,-4.998831085430126,0.00021704170753321676,-2.437028118557408e-05,5698369.631737971,-2492516.296962225,-2853956.739620762,202.52103046552486,262013.67573549948,-1.0,223.53464002260068,8,0.8559581724848895,0.0,0.0,1.1798172643783065,1.3226527832864827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.14980671518809588,0.5215006999460043,0.3139328812358824,-0.012057325615696857,-0.035000071706723625,0.010149485579070536,0.16459207891519975,0.37149080274627727,0.40739318580231465,-0.01296812502997082,-0.03434880542736123,0.009884633929737497,0.5025560241917506,0.2473088197082774,0.5581857435982482,0.6121310855419371,5719775.035841924,-2472888.6996369734,-2828073.7915727287,4,-0.00014435118249101506,3.809576695336865e-05,0.00016447825109832892,3.361496978394337e-05,0.0,0.0,0.0,0.0,-178.55536370988864,-27.36621725587984,-54.36427912266712,-95.84311962709486,-178.54415243286581,-27.33539926817576,-54.4023073789624,-95.8341740991141,0.0,0.0,0.0,0.0,19.079753266942088,19.53924408579814,20.002058294480985,20.462105187195764,-5.0257730595305405,-4.999479318499951,-4.995526001813297,-4.998389268566695,0.0001511106921906536,-1.2400313578838067e-05,5719357.249967846,-2473274.196731151,-2828582.1478815856,199.04881098469184,263020.85013598384,-1.0,220.06790041712975,8,1.1763306526994768,0.0,0.0,1.3594120618184544,1.034589508917429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.1159503175510322,0.47514652061877,0.33608224740674,-0.009401840334770865,-0.031258464031245936,0.008636871931065382,0.19086726505238005,0.3196787060084166,0.4014869886716564,-0.010275369333486833,-0.030613159459248952,0.008564249661412227,0.5386786223237279,0.293683380437494,0.4918827909472625,0.6177594466102064,5740581.183793128,-2453568.117213031,-2802609.2473446494,4,-0.00012167298072554995,3.183578032103655e-05,0.00016195296216607,4.163605446584963e-05,0.0,0.0,0.0,0.0,-206.59653251243816,-19.819031779482483,-20.18718716857504,-87.92777876160496,-206.58657025129054,-19.811339523892425,-20.203574594560827,-87.93657267934356,0.0,0.0,0.0,0.0,19.099071055433065,19.548405173613325,20.002273184515914,20.453100738036067,-5.025136003780343,-4.9996846452735255,-4.998363985624034,-4.998169334035191,0.00011281339693483989,-3.5663132681955696e-06,5740166.974483005,-2453955.17223065,-2803119.3375698025,188.8068018490648,263992.2943066339,-1.0,209.8281425159499,8,1.4166765962355585,0.0,0.0,1.4623863203936056,0.7545340923075596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.0844785870985459,0.4339549634330718,0.35045036170031063,-0.005859261985511939,-0.02934180950747468,0.00782356193493757,0.21510633329089004,0.275318809173727,0.39291221436126134,-0.006697211383824633,-0.02867533232247069,0.007927751897216782,0.566844088086061,0.33703808662670093,0.4313816484927485,0.6156321802087454,5761208.780472307,-2434171.2201594426,-2777057.286823851,4,-9.50067613998422e-05,1.9240078180539142e-05,0.00016016442404136863,4.8727058382615836e-05,0.0,0.0,0.0,0.0,-229.36080740466107,-14.419419406125026,13.499030933393643,-78.53981633974483,-229.3539902789538,-14.40719650734862,13.524170568478887,-78.48882147800455,0.0,0.0,0.0,0.0,19.117915640012374,19.557367604033743,20.002287484482085,20.444286673849263,-5.021790179830535,-4.9998614022064185,-5.002166090989737,-4.998087735306729,9.21473520104715e-05,-3.851796017458241e-06,5760798.156698286,-2434559.822308334,-2777569.1014128416,173.80258120749141,264899.73525148374,-1.0,194.82446258915346,8,1.590051834491189,0.0,0.0,1.5247833818647907,0.47871643166597055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.05334997023352437,0.39760790192981693,0.35834688321870456,-0.0023498651073575808,-0.027646037318137428,0.007256647725926489,0.23958530435149866,0.2373429999924415,0.3822778119376358,-0.0031419327311820416,-0.026947710135135725,0.007495776452172778,0.5874664529920035,0.3803336332878832,0.3767740503404822,0.6068532021741829,5781657.179619396,-2414698.609928743,-2751418.704828244,4,-6.845638066438197e-05,7.761634197096608e-06,0.00015697680192869548,5.558847063877562e-05,0.0,0.0,0.0,0.0,-246.48003299746483,-11.596894756415448,46.75573441475434,-67.55651389848364,-246.51398478160752,-11.608919138883868,46.79694161014877,-67.57007681609778,0.0,0.0,0.0,0.0,19.136207762968912,19.566141277716536,20.002448068495433,20.4356492862905,-5.016875455181303,-4.99995494790811,-5.007346034234005,-4.998121941384424,7.894031657379756e-05,-2.1986116381412682e-06,5781250.151674958,-2415088.7476145406,-2751932.234040371,155.56704398949137,265723.268449449,-1.0,176.58934890360203,8,1.707674966674573,0.0,0.0,1.5593693875981556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.022700348199525933,0.36602584179054676,0.3607988719871884,0.0008043672562077261,-0.025885253364728283,0.0062226869850842735,0.26444347491802284,0.2052536512582157,0.37006727505993536,6.820628170662126e-05,-0.025160547048385207,0.006562640265817227,0.6012692289504227,0.42344519918295287,0.32866635588950205,0.5925773401950067,5801925.740568147,-2395150.8903883696,-2725694.2989357105,4,-4.3108848663832075e-05,-6.40731962239054e-07,0.00014981670638156732,6.123788360710563e-05,0.0,0.0,0.0,0.0,-258.26100544842654,-10.921943209745764,79.03069019186823,-55.346026826913935,-258.2270357210068,-10.894750023665349,79.01415376504367,-55.319225490142514,0.0,0.0,0.0,0.0,19.153908827790616,19.574735538352595,20.002812311620417,20.427173689459206,-5.011131870203807,-5.000006980614561,-5.011837640274606,-4.998306183854099,6.825820227528425e-05,-1.9185577037281236e-06,5801522.319324667,-2395542.550808426,-2726209.532583765,135.5849689719854,266450.60858658777,-1.0,156.60628411137566,8,1.7782975976015845,0.42361326288876217,0.0,1.5721367571726368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.006853340345434266,0.3386916803274802,0.3583078518871706,0.0034847113405146075,-0.024261236302379367,0.004641198630748353,0.2892811467860218,0.17858967695628986,0.3561368641487264,0.002809093566293937,-0.02351515636798504,0.00505955251915403,0.6097728399827096,0.4656769332151894,0.2874888114655214,0.5732994512232318,5822013.828222908,-2375528.6677414873,-2699884.869459257,4,-1.9446672222637255e-05,-6.816511831317161e-06,0.00013885868974143682,6.500704551821e-05,0.0,0.0,0.0,0.0,-264.7650839890617,-11.719613219446298,109.3421505604885,-42.03107358806657,-264.79540178883,-11.693978425110265,109.32271320072076,-42.07381059355346,0.0,0.0,0.0,0.0,19.17100838726669,19.58315990530599,20.003336204818208,20.41884389484732,-5.005149389384649,-5.0000797121422895,-5.015180408714031,-4.99863245293981,6.0217357035029725e-05,-1.3350166193560774e-06,5821614.024935369,-2375921.8372232416,-2700401.7966582673,114.94552351509788,267076.02044586604,-1.0,135.96462098976195,8,1.8101296254900834,0.6345282171808124,0.39411494684037907,1.56971635514965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
