,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.29181854243441085,0.7134183764014627,0.2395323610909681,0.002382587618571511,-0.03821459733396377,-0.001336932922447623,0.041300280654951824,0.5637430306474419,0.45383718953144314,0.001618741094526555,-0.03828363664705247,-0.0020329732589746286,0.31106265087244317,0.05414725543725702,0.7391024321715002,0.5950089887715933,5656291.830788736,-2530386.5806013905,-2903935.0223042113,4,-0.00013247775079688718,0.00010825717280318228,7.903014424436597e-05,3.164431782898579e-05,0.0,0.0,0.0,0.0,-87.68234183554326,-55.53010452146021,-141.49438787457154,0.0,-87.70395747547369,-55.56996915606112,-141.49624619112237,-109.97020882499565,0.0,0.0,0.0,0.0,19.020267681354493,19.51050555981348,20.000384030534523,20.490378681716997,-5.011618823022337,-4.9969920761232025,-4.99440876562674,-4.998260033880111,5.880529368202528e-05,-0.0002284640963047483,5655863.340971697,-2530767.349057622,-2904438.0919518312,180.12858289264597,260068.99796100816,-1.0,201.12972980453802,8,0.0,0.0,0.0,0.5358765078400208,1.7933817392800273,0.8685878559216791,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.24119593425037036,0.6409219527133129,0.25550204312462177,-0.005968729623885192,-0.04785191535957652,0.006376065041364203,0.0874717009117459,0.5004208387663357,0.42565353791768884,-0.006932761649502191,-0.047417162205097695,0.0058556842517937585,0.38960950884970474,0.12155150734221949,0.6953895559762451,0.5914922037659388,5677629.699426364,-2511298.5269056153,-2878737.4662981187,4,-0.00014315225649468255,3.6811806407523464e-05,0.0001331175531313892,1.5459767650704602e-05,0.0,0.0,0.0,0.0,-116.09166602718533,-41.969714356551144,-119.1596276029566,0.0,-116.0959905859848,-41.96011575221525,-119.20355797674463,-105.63478131812995,0.0,0.0,0.0,0.0,19.04026099651514,19.5203308467038,20.000970842937544,20.48075957067172,-5.016619403022369,-4.9992276861710465,-4.99206595701879,-4.999183455412495,0.00022603083792487486,9.314235302320797e-05,5677204.773367128,-2511680.8779159887,-2879242.31967241,196.01198186804731,261012.25536471346,-1.0,217.01895345025503,8,0.4664023024259721,0.0,0.0,0.8866855815933912,1.5982441749109413,0.562889304262595,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.19042877940205802,0.5749259433326491,0.28407622714146014,-0.011512021685848474,-0.042057231157707084,0.010544364176120615,0.13155524101959182,0.43224640915152357,0.4119856538053662,-0.012471958790409318,-0.04142567157889995,0.010128734516717062,0.45573553835193414,0.19150963960867395,0.6292364591268835,0.5997421575356283,5698790.988524888,-2492132.3684074357,-2853450.1275026817,4,-0.00015367648593502147,3.1803348340004486e-05,0.0001616767166084744,2.298060705813019e-05,0.0,0.0,0.0,0.0,-147.44623333156784,-35.34291735288517,-87.86641953008953,0.0,-147.46747676787396,-35.34394421624115,-87.83785507606653,-101.81903848160749,0.0,0.0,0.0,0.0,19.060110401186854,19.529882397266448,20.001610152181946,20.471318980123634,-5.0226622836193915,-4.9994379721151905,-4.992899331998685,-4.998830068342809,0.00021755598756851115,-2.455556528383139e-05,5698369.632106983,-2492516.297263202,-2853956.7399012307,202.43114954581364,262013.46068319728,-1.0,223.44484643221955,8,0.855685042158083,0.0,0.0,1.1836206178972672,1.3199271343794767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.14940189875459808,0.5208672513256585,0.3126787910869758,-0.011795290943204998,-0.035054344601708934,0.010095693921058364,0.1650344882871335,0.3716525054028555,0.40606911934596107,-0.012707466048506158,-0.034404889493588456,0.009830409154626362,0.5034721598203986,0.24812475854991087,0.5587691950006936,0.6105136158994393,5719775.035801163,-2472888.699600739,-2828073.7915320126,4,-0.00014391876540288505,3.6578610726006125e-05,0.00016559960634241895,3.363611010193953e-05,0.0,0.0,0.0,0.0,-178.98487833049663,-28.102528034064946,-53.259812955389464,0.0,-178.97994702410793,-28.066665363140398,-53.305482926468386,-95.87472500755473,0.0,0.0,0.0,0.0,19.07976837229572,19.539240019691913,20.00206957301981,20.462104444061442,-5.025758573007583,-4.999486680186652,-4.995586316505742,-4.998387573596826,0.00015091210528565818,-1.2496462068926833e-05,5719357.25041958,-2473274.1971324813,-2828582.1483302186,198.87323955415587,263019.9577346381,-1.0,219.89238162360854,8,1.1750703154469029,0.0,0.0,1.3646044206762413,1.0307702319011431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.11554376726826603,0.47456113037008574,0.3343977650831032,-0.009129935010053,-0.03128057481185551,0.008541269096519097,0.19136362381376656,0.32008084318449376,0.3998395643775904,-0.010005398703771925,-0.030637934589771303,0.008468138555610207,0.5397128987437679,0.2946450399364065,0.49283260289194636,0.6156381347002652,5740581.183746564,-2453568.11717276,-2802609.2472863873,4,-0.00012091614188877744,3.037911357327533e-05,0.00016260241764198583,4.160697192690056e-05,0.0,0.0,0.0,0.0,-206.9033286700153,-20.862138715244722,-18.8986433067511,0.0,-206.8969525114037,-20.855404987231786,-18.920047219815462,-87.9775185617603,0.0,0.0,0.0,0.0,19.099082996346507,19.54840099884928,20.002277314902294,20.453100063559976,-5.025017181266224,-4.999683215641638,-4.998461777290078,-4.998169760927501,0.00011244634283393266,-3.5602549956458676e-06,5740166.974999514,-2453955.1726778136,-2803119.3382132747,188.5755579811098,263990.36906914244,-1.0,209.59687850110518,8,1.4141308738975125,0.0,0.0,1.468931853155526,0.7501041021421685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.08412298326335411,0.43345882477493747,0.34833998676100153,-0.005591388288271782,-0.029338290143055373,0.007710300610975814,0.2156207724603798,0.2759953513568307,0.3909526842429404,-0.006432080614561355,-0.028674760566083934,0.007813875751532608,0.5680005547615108,0.33809349083598106,0.43276086403910863,0.6130140257784323,5761208.780421046,-2434171.220118616,-2777057.286748428,4,-9.404722383118567e-05,1.794187862017062e-05,0.00016037097359602337,4.865078323151753e-05,0.0,0.0,0.0,0.0,-229.48352586769192,-15.769322499464392,14.910293258248432,0.0,-229.48264440869147,-15.742582471882647,14.897571512907561,-78.54110364758236,0.0,0.0,0.0,0.0,19.117920257294728,19.55736373140499,20.002290620616066,20.44428590796565,-5.021582205624076,-4.999858774248061,-5.002389138047741,-4.998089456895839,9.184372310569653e-05,-3.8354935459379456e-06,5760798.157267386,-2434559.8227623585,-2777569.10224735,173.5413849231716,264896.56882919517,-1.0,194.5632820288355,8,1.5861618834031093,0.0,0.0,1.532730747152565,0.47394889753969577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.05308286277010981,0.3972326985296519,0.35585851625144416,-0.0021020864805093476,-0.027611287197084812,0.007144308399754072,0.24008942008747056,0.23830224424182997,0.38004619140327767,-0.0028978465454081673,-0.02691597071585048,0.007382507768487365,0.5887314495795917,0.38143761240429064,0.37859826993239243,0.6037913365753322,5781657.179565436,-2414698.6098903096,-2751418.7047380465,4,-6.744283202888345e-05,6.752044388868489e-06,0.00015678911168252703,5.548239325461623e-05,0.0,0.0,0.0,0.0,-246.4186737659494,-13.192234775816514,48.16699673960913,0.0,-246.43359036560284,-13.18880090662753,48.17256499846943,-67.64154134073699,0.0,0.0,0.0,0.0,19.13620226462448,19.566137584133024,20.002460409666973,20.43564838788339,-5.016620179241302,-4.9999554743154215,-5.007552933673579,-4.998123542701492,7.86947598376935e-05,-2.1936588249008407e-06,5781250.15227461,-2415088.7480425695,-2751932.235039713,155.29411119825315,265718.75941808714,-1.0,176.31637071129396,8,1.7025234194072292,0.0,0.0,1.5686408203827982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.022554878140457188,0.3657932934458167,0.3580091253641722,0.001018603198629009,-0.02581840789480971,0.006123626893037471,0.2649047864294456,0.20648575858093854,0.3676235460922529,0.00027779453374628246,-0.025096729052438576,0.006462353108421267,0.6026180547889857,0.42454119353184977,0.3309178047586118,0.5891601323329954,5801925.740514116,-2395150.890354881,-2725694.2988344915,4,-4.217149869090356e-05,-1.2709493430959154e-06,0.00014929006153577038,6.11111481483269e-05,0.0,0.0,0.0,0.0,-257.9542092908494,-12.640001692177684,80.31923405369217,0.0,-257.9401128772373,-12.648134736949226,80.31453519545711,-55.41506370838117,0.0,0.0,0.0,0.0,19.153892461014237,19.574731806714166,20.00283212441491,20.427172713431847,-5.010877721132534,-5.000016075138535,-5.011990161901546,-4.998306760916034,6.802134591231025e-05,-1.9186298307145745e-06,5801522.319925759,-2395542.551181966,-2726209.5337064983,135.31443278140753,266444.7360803487,-1.0,156.33565677551854,8,1.7720420553945393,0.41970362476399936,0.0,1.582515963405808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.006852426760821921,0.33860882812472737,0.3553105643083243,0.0036578096922568657,-0.024167625784016603,0.004567672575751426,0.28966603008658703,0.18006611829810054,0.3535514944073194,0.0029766570136351743,-0.023424554738056862,0.004984633955343716,0.6111765705684211,0.4667031209650764,0.29011831095510127,0.5696338842785252,5822013.82817157,-2375528.6677145762,-2699884.8693516213,4,-1.8679182341412475e-05,-7.0448522211662144e-06,0.00013807962175013642,6.486852850769494e-05,0.0,0.0,0.0,0.0,-264.3355693684537,-13.499030933393643,110.5079759592816,0.0,-264.328231486781,-13.538082011511605,110.4852716622505,-42.19753158723405,0.0,0.0,0.0,0.0,19.170982350799346,19.58315678594157,20.00336047093232,20.418842958753903,-5.004937435233924,-5.000095373787129,-5.015255764520084,-4.99863135410964,5.9954872267451366e-05,-1.3427219783445639e-06,5821614.0255072685,-2375921.837523953,-2700401.7978533152,114.68617639350579,267068.8214146207,-1.0,135.70515229388312,8,1.8029521612647266,0.6295987634468141,0.40752765311144423,1.5808810509293567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
