,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.291824470657854,0.7135970384246609,0.23973148108147263,0.002192273703574255,-0.0380817936187765,-0.001226706066533946,0.04128892011814173,0.5637588211619603,0.4540933662517944,0.001425467463521212,-0.038147337722607505,-0.001922491804140889,0.3108482925893361,0.05412351043972358,0.7390022881523326,0.5952475138273088,5656291.830796154,-2530386.580605241,-2903935.0223107417,4,-0.00013091857942861706,0.00010860973729522832,7.742568681469556e-05,3.182172511363528e-05,0.0,0.0,0.0,0.0,-87.31418644645069,-94.73721661728982,-141.80118403214868,-109.95574287564276,-87.3165196698018,-55.61034209284026,-141.8050442301868,-109.94811546049336,0.0,0.0,0.0,0.0,19.020260698837948,19.51050512367977,20.000374983354902,20.490379193043744,-5.011431354715821,-4.9969800876771995,-4.994510323528345,-4.998250630646527,5.812576245350691e-05,-0.00022829363493735618,5655863.340892551,-2530767.3490167744,-2904438.091881829,180.12424021729717,260068.99051062815,-1.0,201.12528078291612,8,0.0,0.0,0.0,0.5353377520115709,1.7936170785754326,0.868490457472424,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.24135822644130164,0.6414657001740359,0.25616688809072097,-0.0062801100590033476,-0.0476292165585754,0.006457453894120567,0.0873026682398358,0.5004538770980936,0.42646889250653136,-0.0072444144315601915,-0.047191975134333396,0.005935863306753367,0.38893561571159857,0.12125778526496177,0.6950982139224974,0.5923378337954027,5677629.699452852,-2511298.526923266,-2878737.466318071,4,-0.00014242957609336102,3.8326734855700235e-05,0.00013101807417172464,1.5539516979783257e-05,0.0,0.0,0.0,0.0,-115.47807371203108,-94.73721661728982,-119.89593838114172,-105.59923743804754,-115.46883157999476,-41.800510173942634,-119.89883928158513,-105.58196342212936,0.0,0.0,0.0,0.0,19.040246349999496,19.520332269937672,20.000954000552955,20.480760699399237,-5.016446176733934,-4.999198961464865,-4.992145542490951,-4.9991796536433215,0.0002245067954763048,9.308507937942531e-05,5677204.773077251,-2511680.8777239504,-2879242.3194540273,196.0325250506395,261012.25907969006,-1.0,217.03937065352343,8,0.4664281282009686,0.0,0.0,0.884144192774896,1.5997295566598937,0.5624260660374321,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.1908110153352176,0.5757566386679179,0.2852984159901844,-0.01187496900662522,-0.0418497792835305,0.010610131191855615,0.13115532863497006,0.43222106087285117,0.41339155543027034,-0.012833482480219604,-0.04121595333456168,0.010194088713881506,0.4546413616503132,0.19078396583326718,0.6287266325220271,0.6013364550858293,5698790.988570117,-2492132.368444264,-2853450.1275395458,4,-0.0001536666370173989,3.392318331339547e-05,0.000159387074499428,2.2888255137889834e-05,0.0,0.0,0.0,0.0,-146.77128178489815,-94.73721661728982,-89.03224492888262,-101.79496508409115,-146.76426423213903,-34.79490872802914,-89.00167691455259,-101.76798559962862,0.0,0.0,0.0,0.0,19.060089863733786,19.529886348395454,20.001589708239727,20.471319991452784,-5.022552770918885,-4.999409822966423,-4.9929071415455235,-4.998835354190363,0.00021667256085961065,-2.4383966932480316e-05,5698369.631607958,-2492516.296858319,-2853956.7394958753,202.55497698910983,262013.80400044523,-1.0,223.5685487614795,8,0.8562666154579978,0.0,0.0,1.1785145942687518,1.3235126464779579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.14993448233233345,0.5218602557996707,0.31451398123352864,-0.012175694580505539,-0.03488905259805831,0.010208020381755873,0.16444644286641497,0.3714646841746484,0.40804637580002423,-0.013085406616009407,-0.03423619660575758,0.009943079121952561,0.5020309460252914,0.24700364614913528,0.5579514509858332,0.6128982838651019,5719775.035861007,-2472888.6996543887,-2828073.7915897574,4,-0.00014452482256704978,3.8899446109231595e-05,0.00016359731241691563,3.3470112831428665e-05,0.0,0.0,0.0,0.0,-178.37128601534235,-94.73721661728982,-54.97787143782138,-95.84311962709486,-178.33887190612313,-27.04897448395964,-54.92616422749622,-95.85273679798803,0.0,0.0,0.0,0.0,19.07974610378432,19.539245658316577,20.002052711659974,20.46210480298275,-5.025774393819041,-4.999473904937376,-4.995507113575505,-4.998395899042085,0.0001507086252382712,-1.240677123467049e-05,5719357.249757347,-2473274.196539792,-2828582.1476935335,199.1289840391436,263021.2570874368,-1.0,220.14805651038287,8,1.1767462860435005,0.0,0.0,1.357029599201149,1.0364246782395006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.1161215673104838,0.475645777541329,0.33688345855056906,-0.009507535161822029,-0.0311416189377257,0.008714102431774945,0.19066634171673374,0.31966266947074085,0.4023925421126045,-0.01037958486143844,-0.03049447043048543,0.008641195133147163,0.5379201502696387,0.29322960890436145,0.4916156606680356,0.6188475988331986,5740581.183817864,-2453568.1172391674,-2802609.2473667124,4,-0.00012206695746875117,3.2754042331447685e-05,0.00016111575887773117,4.145539116211657e-05,0.0,0.0,0.0,0.0,-206.41245481789187,-94.73721661728982,-20.923497946760147,-87.98913799312038,-206.4401738537417,-19.344022467039974,-20.909234104327663,-87.98965775915995,0.0,0.0,0.0,0.0,19.09906538059274,19.548406988576442,20.002270604868407,20.45309977467213,-5.025199523921646,-4.999683202534627,-4.9983155964398644,-4.998176177159687,0.00011234599240081247,-3.584141434842385e-06,5740166.974209217,-2453955.171942558,-2803119.337325721,188.95555583204035,263993.2669011995,-1.0,209.97691618133695,8,1.4172478989665012,0.0,0.0,1.4589689208925158,0.7575326757545433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.08465851142159926,0.4346024299578277,0.3514672502697318,-0.005947667582308783,-0.029224665086754763,0.00791898672567283,0.21488396346872443,0.2753248004636627,0.394076652795725,-0.006783870588946894,-0.028556103139447928,0.008022419988085144,0.5658331795658145,0.3364724397559371,0.43111270772334037,0.6170582982397836,5761208.7805,-2434171.220194892,-2777057.286850044,4,-9.561565002707854e-05,2.0233902080159974e-05,0.0001594481672412246,4.8535769809375555e-05,0.0,0.0,0.0,0.0,-229.29944817314563,-94.73721661728982,12.640001692177684,-78.53981633974483,-229.312546398652,-13.739138299713796,12.654604930027968,-78.58126645730381,0.0,0.0,0.0,0.0,19.117914333850106,19.557369436433657,20.002285458002397,20.44428520642916,-5.0219258681832715,-4.999861001810489,-5.002017753563255,-4.998092998869949,9.159860050775039e-05,-3.861695788624179e-06,5760798.156390991,-2434559.8219168726,-2777569.1011226876,174.04691622910076,264901.6832122813,-1.0,195.06878935436316,8,1.5909145995206204,0.0,0.0,1.520503562506257,0.4830072496815406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.05350321773798264,0.3984095685019334,0.35956436414628423,-0.0024179257592318263,-0.027536393698271683,0.007363036855939536,0.23937789173247304,0.23738344705876088,0.3836993614157113,-0.003208062364344757,-0.026835814564212992,0.007600842617506337,0.5861964415159429,0.3797003600436374,0.37653677899939475,0.608622561689541,5781657.179646589,-2414698.6099737124,-2751418.70485752,4,-6.924147336322157e-05,8.779933580421803e-06,0.0001564332441231106,5.540928933546564e-05,0.0,0.0,0.0,0.0,-246.60275146049568,-94.73721661728982,45.773986710507536,-67.74059159302992,-246.61916774311737,-10.729203829434141,45.79454280139127,-67.7016678239124,0.0,0.0,0.0,0.0,19.13621371260229,19.5661431647392,20.0024389710927,20.435647519414736,-5.017076274534145,-4.999952899151503,-5.007163788893556,-4.998124349349526,7.836119889002156e-05,-2.20057105302361e-06,5781250.1513723945,-2415088.7471172162,-2751932.2337156865,155.93488466268113,265726.7423476808,-1.0,176.9572076900683,8,1.7090153487456605,0.0,0.0,1.554490563883747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.02279335218063914,0.36697895137056236,0.362190371534282,0.0007583810306551228,-0.025791945850603164,0.006333534392097069,0.26428797230750234,0.2053373359424962,0.37173058201750375,2.4245076134852386e-05,-0.02506482780865521,0.006671639169522385,0.5997502093130368,0.4227947390178449,0.32848844615378964,0.5946760763905586,5801925.740591207,-2395150.890442377,-2725694.2989668967,4,-4.4004346701064024e-05,3.4826629874456827e-07,0.00014946251309503995,6.108737239713622e-05,0.0,0.0,0.0,0.0,-258.50644237448824,-94.73721661728982,77.92622402459057,-55.53010452146021,-258.5091578032794,-9.803730975351167,77.91706977142232,-55.48564259341494,0.0,0.0,0.0,0.0,19.15392420451189,19.574737657882263,20.00279535748124,20.42717189739238,-5.011375526605375,-4.99999829284545,-5.011645681061038,-4.998305263944101,6.772321938712422e-05,-1.9029114463126615e-06,5801522.319067298,-2395542.55021044,-2726209.5322375163,136.0967604185619,266456.28266589995,-1.0,157.1181177985025,8,1.7803200162436177,0.42116908962819527,0.0,1.5669847422978755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.0068522230275649175,0.3397848350708001,0.35983957135420114,0.0034603530023828914,-0.024190550111478998,0.00475284408524832,0.28921484016707033,0.17872004982955075,0.3580156225091229,0.0027867727759088457,-0.023441857365174134,0.005168867542688556,0.6080256354350786,0.465064877136908,0.2873864216921523,0.5756982988809175,5822013.828238596,-2375528.6678034235,-2699884.869490985,4,-2.0385577255740203e-05,-5.901941724324403e-06,0.0001386954186516272,6.489873113441713e-05,0.0,0.0,0.0,0.0,-265.2559578411851,-94.73721661728982,108.17632516169542,-42.215151282612844,-265.27056063499174,-10.402751821699884,108.1711943465479,-42.26751561998479,0.0,0.0,0.0,0.0,19.171034214662118,19.583161377400586,20.003311674680667,20.418842355618995,-5.0054076935074985,-5.000061396435024,-5.015002849085941,-4.998628445934029,5.978311793259751e-05,-1.309597269383161e-06,5821614.024759423,-2375921.8365368512,-2700401.796305616,115.60940133845772,267084.6406020146,-1.0,136.62855705219968,8,1.81303295434963,0.6316455191622817,0.3832372109491842,1.5646246461365323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
