,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.2918321682745359,0.7135771111389944,0.2397005633339564,0.0022308010847477376,-0.03809566481278466,-0.0012558218799004063,0.04128214321123403,0.5637621257665901,0.4540575139296216,0.0014652449437196266,-0.03816201192617268,-0.0019523193224177024,0.31087354631325875,0.054115669470722175,0.7390208570807514,0.595211983515105,5656291.830795446,-2530386.5806047674,-2903935.0223096074,4,-0.00013145580258395147,0.00010856842780886817,7.78900486892413e-05,3.175580859048834e-05,0.0,0.0,0.0,0.0,-87.37554567796612,-55.591463752975635,-141.73982480063324,-110.01710210715818,-87.38805400303269,-55.60920455897127,-141.74144025005282,-109.95747869459605,0.0,0.0,0.0,0.0,19.020262007880447,19.510505134328742,20.000377246058086,20.49037897755087,-5.011487666775218,-4.996981298044665,-4.99447987615882,-4.9982541056767404,5.8136688208225285e-05,-0.00022826122615195272,5655863.340899987,-2530767.349021722,-2904438.091893788,180.12273374081337,260068.9883266013,-1.0,201.12380423297688,8,0.0,0.0,0.0,0.5353683063635537,1.7936029358915022,0.8685319175144531,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.24135738412787597,0.6413549856949836,0.25599706674185335,-0.0061836025795906305,-0.04768921145608064,0.006405827970898097,0.08730733962052889,0.5004671914250842,0.42627488339225855,-0.007147314733078729,-0.04725345298098946,0.005884060520250614,0.3890815685325445,0.12127701626448784,0.6951897512638332,0.592130583648546,5677629.699447803,-2511298.5269197104,-2878737.4663124783,4,-0.00014277687126610232,3.798138079844665e-05,0.0001316943866980925,1.553008497954652e-05,0.0,0.0,0.0,0.0,-115.60079217506193,-41.846995893520294,-119.71186068659544,-105.59923743804754,-115.63944339826081,-41.83676161493412,-119.70490760245868,-105.60031226958468,0.0,0.0,0.0,0.0,19.040250357127814,19.520331948345348,20.000959438811073,20.480760309615203,-5.016510637923357,-4.999205491012865,-4.992117767804271,-4.999180009088294,0.0002247737277522379,9.312863037636738e-05,5677204.773131981,-2511680.8777623093,-2879242.3195150713,196.02354442380224,261012.23455255464,-1.0,217.03043356662582,8,0.46627138641474136,0.0,0.0,0.8845718759362055,1.5994976113477801,0.562663885095466,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.19076074510614077,0.5755106127141563,0.2849244791698528,-0.011753210104417043,-0.04194875212877922,0.010555315228064664,0.13121478464445457,0.43223764129936804,0.4129631884557429,-0.012712176321836317,-0.04131649516552257,0.010139407912742511,0.45498428491154064,0.19091544960573353,0.628898975437812,0.6008549494500689,5698790.988557842,-2492132.368434382,-2853450.1275282013,4,-0.00015371615635239815,3.3276755699033614e-05,0.00016019756830302288,2.2954388795016524e-05,0.0,0.0,0.0,0.0,-146.95535947944444,-34.974761963792616,-88.66408953979006,-101.79496508409115,-146.97600109640697,-34.9361317451917,-88.64197438855025,-101.78041692624836,0.0,0.0,0.0,0.0,19.06009606995328,19.52988533516281,20.001597052039386,20.47131975262474,-5.022592585964586,-4.999418719439423,-4.992899885626688,-4.998831846369078,0.0002170721650573716,-2.437341462980422e-05,5698369.631742672,-2492516.2969662677,-2853956.7396207084,202.52102407374974,262013.68056147255,-1.0,223.53463401664254,8,0.8559872718018284,0.0,0.0,1.179840414117666,1.3226262737789511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.14982114213675649,0.521470621921881,0.31391743274529116,-0.012055131814914796,-0.03500475716282749,0.010145625400269264,0.16457791898972687,0.3714768329268847,0.4073640175314846,-0.0129659898543301,-0.03435356316721756,0.00988084657699944,0.5025998302319035,0.24729475313388355,0.5581810260910222,0.6121051035853949,5719775.035841394,-2472888.6996363187,-2828073.7915728344,4,-0.00014433720212695016,3.8069206142121233e-05,0.00016446194235952388,3.359829060463679e-05,0.0,0.0,0.0,0.0,-178.55536370988864,-27.36621725587984,-54.36427912266712,-95.84311962709486,-178.5358727033442,-27.346239550673918,-54.380073119633494,-95.84458107182695,0.0,0.0,0.0,0.0,19.079752969521085,19.539244026124653,20.002059636882606,20.462104988452758,-5.025769368345294,-4.999479475184667,-4.995528273774546,-4.998389892956134,0.0001511379371894332,-1.2400570659742884e-05,5719357.249973829,-2473274.196738418,-2828582.1478805314,199.04661199075088,263020.8499046988,-1.0,220.06570086635475,8,1.1763665681380238,0.0,0.0,1.3594653639764642,1.03452125047601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.11596532951277753,0.4751106439613702,0.33606183625454505,-0.00939939689038936,-0.03126247320273,0.008633504350253994,0.1908522793925203,0.31966279135094333,0.40145069684866697,-0.010272986422177196,-0.03061725354762349,0.008560958303095275,0.5387319354168189,0.2936704972483642,0.49187534561617974,0.61772500773638,5740581.183792587,-2453568.1172120837,-2802609.2473448236,4,-0.00012165796760779175,3.181001705318767e-05,0.00016193485239280722,4.1619392181332706e-05,0.0,0.0,0.0,0.0,-206.53517328092272,-19.819031779482483,-20.18718716857504,-87.92777876160496,-206.57532964291926,-19.827778108778183,-20.17532058621599,-87.95046826362389,0.0,0.0,0.0,0.0,19.099070592529458,19.548405109305346,20.00227446371429,20.453100497961994,-5.025131534762267,-4.999684639020116,-4.998366456219447,-4.998169777484402,0.00011283542425461907,-3.5673796428287082e-06,5740166.974489116,-2453955.1722411574,-2803119.3375680563,188.80137958884214,263992.27516050695,-1.0,209.82271889557796,8,1.4167092932970002,0.0,0.0,1.462465255152032,0.7544207143155969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.08449307669155848,0.43391613458849465,0.3504260240938576,-0.005856079795512154,-0.029343967528348305,0.007825427789463399,0.21509172197040247,0.27530234004054677,0.39287125544951557,-0.006694091057132424,-0.028677485974267974,0.007929907200488149,0.5669024442078126,0.3370277448842909,0.43137190950566306,0.6155909304228379,5761208.7804718455,-2434171.220158245,-2777057.2868240466,4,-9.499384844339839e-05,1.921693546701189e-05,0.00016016467331251365,4.8721296146372646e-05,0.0,0.0,0.0,0.0,-229.29944817314563,-14.480778637640453,13.560390164909068,-78.53981633974483,-229.33968878251807,-14.429044856659726,13.551435523088212,-78.50569622075601,0.0,0.0,0.0,0.0,19.1179149925482,19.557367543153035,20.002288738072025,20.44428641886712,-5.021785859638262,-4.99986135898807,-5.002170461243471,-4.998087550362626,9.217503569673648e-05,-3.854125805050812e-06,5760798.156703532,-2434559.822321659,-2777569.101410886,173.793539730227,264899.67970513116,-1.0,194.81542126159923,8,1.5900711863493309,0.0,0.0,1.5248785755471599,0.4785637912560124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.053360884610316975,0.3975759288822195,0.3583273803616202,-0.002347624051467315,-0.027641866346446695,0.007262078180556939,0.23957384045132432,0.23732882769201072,0.3822445936577888,-0.0031397719002608823,-0.026943538032565075,0.007501256036285671,0.5875138519356149,0.3803267902778903,0.37676280142470775,0.6068185872592402,5781657.179619186,-2414698.6099276436,-2751418.704828469,4,-6.845542720392249e-05,7.763711725174402e-06,0.00015699021220803183,5.5597963009208275e-05,0.0,0.0,0.0,0.0,-246.54139222898024,-11.658253987930873,46.81709364626977,-67.55651389848364,-246.49834665019867,-11.633387712140896,46.817139538377255,-67.58633139077884,0.0,0.0,0.0,0.0,19.136207014749612,19.56614122437043,20.0024496080851,20.435649083384458,-5.016874149625,-4.9999548408657075,-5.007349832671103,-4.998121168823704,7.893140894798395e-05,-2.210895530000614e-06,5781250.151677435,-2415088.7476269086,-2751932.2340379898,155.55698041043888,265723.16313539055,-1.0,176.5792868003629,8,1.7076796566158172,0.0,0.0,1.5594422553026708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.022712672072133188,0.366004485845095,0.3607864186366989,0.0008050844290294205,-0.025878953504391896,0.006225720622434801,0.2644305500977884,0.20524456053969425,0.37004524322714677,6.886277728873722e-05,-0.025154317925551856,0.006565683594106119,0.6013036821884964,0.4234336135547182,0.32865887054137216,0.5925548105559679,5801925.740568203,-2395150.8903877256,-2725694.2989360113,4,-4.3116241790625226e-05,-6.233967630280961e-07,0.00014982096039058943,6.12460797185464e-05,0.0,0.0,0.0,0.0,-258.1996462169111,-10.921943209745764,79.03069019186823,-55.346026826913935,-258.21215554470837,-10.916939445436228,79.02684909443441,-55.33349203105227,0.0,0.0,0.0,0.0,19.15390809932814,19.57473549312924,20.002814234359843,20.427173553113317,-5.011133137731744,-5.000006805584713,-5.0118398784279705,-4.99830552026798,6.822652911565054e-05,-1.917090778687518e-06,5801522.3193240985,-2395542.550815692,-2726209.5325805233,135.5779743653626,266450.4596017418,-1.0,156.59929222087416,8,1.7782895342022154,0.4236650751677969,0.0,1.5721759984031072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.006837275069205458,0.33867868236803256,0.35830147606954527,0.00348433612902545,-0.02425598300830646,0.004643152489657723,0.2892645009662967,0.17858496813155303,0.3561240008022453,0.002808665800903287,-0.023509990115275405,0.0050615437793831855,0.6097993686458698,0.465657811027207,0.2874859689478168,0.5732881916510957,5822013.828223147,-2375528.667741313,-2699884.869459723,4,-1.9459484355497033e-05,-6.7997766792518e-06,0.00013886325231651442,6.501194467835364e-05,0.0,0.0,0.0,0.0,-264.8264432205771,-11.719613219446298,109.28079132897308,-42.03107358806657,-264.7825659779092,-11.712385123807843,109.32672672739325,-42.086644536223204,0.0,0.0,0.0,0.0,19.171007764835714,19.583159855710484,20.003338576802623,20.418843811513305,-5.005152532200255,-5.000079641603223,-5.015181464838484,-4.998631932696857,6.018857000152485e-05,-1.3367285940663104e-06,5821614.024932961,-2375921.8372252304,-2700401.796653213,114.94287969456778,267075.8475718688,-1.0,135.9619804380818,8,1.8101189700137683,0.6345396834517973,0.39415555504714417,1.569734841609115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
